#{"t_start": 1779876031.2139366, "env_id": "None"}
r,l,t
0.0,200,3.944426
0.0,200,4.019754
0.0,200,4.092407
0.0,200,4.166408
0.0,200,4.24219
0.0,200,4.315509
0.0,200,4.387776
0.0,200,4.46074
0.0,200,4.534294
0.0,200,4.60592
0.0,200,10.25461
0.0,200,10.328044
0.0,200,10.400826
0.0,200,10.476404
0.0,200,10.549758
0.0,200,10.623322
0.0,200,10.694871
0.0,200,10.769495
0.0,200,10.843161
0.0,200,10.914198
0.0,200,16.559677
0.0,200,16.634404
0.0,200,16.705578
0.0,200,16.780808
0.0,200,16.855246
0.0,200,16.927581
0.0,200,17.001529
0.0,200,17.075752
0.0,200,17.149647
0.0,200,17.221151
0.0,200,22.856274
0.0,200,22.930697
0.0,200,23.004962
0.0,200,23.078227
0.0,200,23.151758
0.0,200,23.223715
0.0,200,23.297069
0.0,200,23.371899
0.0,200,23.446377
0.0,200,23.519887
0.0,200,28.905208
0.0,200,28.980306
0.0,200,29.054742
0.0,200,29.127963
0.0,200,29.204126
0.0,200,29.279655
0.0,200,29.35586
0.0,200,29.426903
0.0,200,29.502415
0.0,200,29.576976
0.0,200,32.101367
0.0,200,32.172775
0.0,200,32.247605
0.0,200,32.321373
0.0,200,32.394538
0.0,200,32.46824
0.0,200,32.542183
0.0,200,32.616748
0.0,200,32.690557
0.0,200,32.765515
0.0,200,38.412899
0.0,200,38.485866
0.0,200,38.561087
0.0,200,38.636409
0.0,200,38.71153
0.0,200,38.783563
0.0,200,38.857584
0.0,200,38.930676
0.0,200,39.004061
0.0,200,39.075977
0.0,200,41.597458
0.0,200,41.671944
0.0,200,41.74528
0.0,200,41.817034
0.0,200,41.893695
0.0,200,41.968494
0.0,200,42.0405
0.0,200,42.1138
0.0,200,42.189998
0.0,200,42.265763
0.0,200,50.790272
0.0,200,50.864626
0.0,200,50.938128
0.0,200,51.011375
0.0,200,51.083887
0.0,200,51.159892
0.0,200,51.234504
0.0,200,51.309736
0.0,200,51.384372
0.0,200,51.460541
0.0,200,57.259447
0.0,200,57.33517
0.0,200,57.410384
0.0,200,57.484764
0.0,200,57.559339
0.0,200,57.634323
0.0,200,57.706619
0.0,200,57.782624
0.0,200,57.859383
0.0,200,57.935452
0.0,200,60.839027
0.0,200,60.91563
0.0,200,60.990991
0.0,200,61.063043
0.0,200,61.137216
0.0,200,61.210979
0.0,200,61.286219
0.0,200,61.359053
0.0,200,61.432867
0.0,200,61.508437
0.0,200,67.729143
0.0,200,67.803283
0.0,200,67.875936
0.0,200,67.950267
0.0,200,68.025205
0.0,200,68.097295
0.0,200,68.172232
0.0,200,68.248271
0.0,200,68.323217
0.0,200,68.396523
0.0,200,71.033149
0.0,200,71.108422
0.0,200,71.184782
0.0,200,71.260643
0.0,200,71.33536
0.0,200,71.411084
0.0,200,71.487557
0.0,200,71.563013
0.0,200,71.637213
0.0,200,71.71329
0.0,200,77.521911
0.0,200,77.598337
0.0,200,77.674459
0.0,200,77.748698
0.0,200,77.824509
0.0,200,77.900451
0.0,200,77.977687
0.0,200,78.051223
0.0,200,78.12897
0.0,200,78.205481
0.0,200,86.987355
0.0,200,87.06229
0.0,200,87.137682
0.0,200,87.213447
0.0,200,87.289602
0.0,200,87.36534
0.0,200,87.441465
0.0,200,87.518787
0.0,200,87.595405
0.0,200,87.671819
0.0,200,90.612417
0.0,200,90.687833
0.0,200,90.763941
0.0,200,90.838804
0.0,200,90.912804
0.0,200,90.988137
0.0,200,91.063421
0.0,200,91.13955
0.0,200,91.213017
0.0,200,91.292274
0.0,200,97.347525
0.0,200,97.424453
0.0,200,97.499821
0.0,200,97.575696
0.0,200,97.649061
0.0,200,97.724733
0.0,200,97.801577
0.0,200,97.877424
0.0,200,97.951335
0.0,200,98.027031
0.0,200,100.721217
