#{"t_start": 1779876212.719407, "env_id": "None"}
r,l,t
0.0,200,2.556254
0.0,200,2.63038
0.0,200,2.703112
0.0,200,2.775358
0.0,200,2.846941
0.0,200,2.919781
0.0,200,2.993945
0.0,200,3.066252
0.0,200,3.139246
0.0,200,3.212258
0.0,200,11.95764
0.0,200,12.028396
0.0,200,12.101497
0.0,200,12.175008
0.0,200,12.247671
0.0,200,12.318534
0.0,200,12.392543
0.0,200,12.466346
0.0,200,12.538912
0.0,200,12.610882
0.0,200,15.211604
0.0,200,15.284293
0.0,200,15.356404
0.0,200,15.429566
0.0,200,15.503604
0.0,200,15.573722
0.0,200,15.644667
0.0,200,15.716436
0.0,200,15.785772
0.0,200,15.856575
0.0,200,21.594158
0.0,200,21.663952
0.0,200,21.73533
0.0,200,21.807289
0.0,200,21.877106
0.0,200,21.948105
0.0,200,22.019609
0.0,200,22.089355
0.0,200,22.160292
0.0,200,22.231993
0.0,200,27.95296
0.0,200,28.024442
0.0,200,28.096708
0.0,200,28.16681
0.0,200,28.23881
0.0,200,28.310784
0.0,200,28.380436
0.0,200,28.452164
0.0,200,28.524282
0.0,200,28.594054
0.0,200,31.331848
0.0,200,31.405103
0.0,200,31.478212
0.0,200,31.549626
0.0,200,31.621294
0.0,200,31.694064
0.0,200,31.767625
0.0,200,31.837286
0.0,200,31.91005
0.0,200,31.98178
0.0,200,38.445895
0.0,200,38.519211
0.0,200,38.593034
0.0,200,38.664615
0.0,200,38.739913
0.0,200,38.813926
0.0,200,38.887106
0.0,200,38.959196
0.0,200,39.033052
0.0,200,39.106853
0.0,200,41.585441
0.0,200,41.65822
0.0,200,41.728645
0.0,200,41.800622
0.0,200,41.873328
0.0,200,41.946216
0.0,200,42.017611
0.0,200,42.091122
0.0,200,42.164441
0.0,200,42.236083
0.0,200,51.053093
0.0,200,51.124747
0.0,200,51.198598
0.0,200,51.272087
0.0,200,51.342706
0.0,200,51.414695
0.0,200,51.48635
0.0,200,51.558922
0.0,200,51.629614
0.0,200,51.704717
0.0,200,57.435321
0.0,200,57.510506
0.0,200,57.584724
0.0,200,57.656429
0.0,200,57.731138
0.0,200,57.805576
0.0,200,57.879255
0.0,200,57.950953
0.0,200,58.025183
0.0,200,58.099104
0.0,200,60.702474
0.0,200,60.77727
0.0,200,60.85124
0.0,200,60.924239
0.0,200,60.996198
0.0,200,61.070373
0.0,200,61.144502
0.0,200,61.216005
0.0,200,61.288515
0.0,200,61.361186
0.0,200,67.342588
0.0,200,67.412851
0.0,200,67.486779
0.0,200,67.56198
0.0,200,67.634712
0.0,200,67.706807
0.0,200,67.779651
0.0,200,67.852993
0.0,200,67.924903
0.0,200,68.000345
0.0,200,70.7873
0.0,200,70.857369
0.0,200,70.929838
0.0,200,71.001835
0.0,200,71.072033
0.0,200,71.143848
0.0,200,71.216685
0.0,200,71.286789
0.0,200,71.362923
0.0,200,71.438179
0.0,200,77.178095
0.0,200,77.250379
0.0,200,77.322591
0.0,200,77.393071
0.0,200,77.465329
0.0,200,77.537021
0.0,200,77.608766
0.0,200,77.679402
