#{"t_start": 1779876392.8821383, "env_id": "None"}
r,l,t
-87.500309,200,2.603292
-40.396178,200,2.676094
-69.618977,200,2.746333
-25.552254,200,2.819916
-91.198044,200,2.893029
-81.446528,200,2.963429
-69.950738,200,3.031474
-40.883671,200,3.104393
-99.014844,200,3.176538
-52.57155,200,3.247258
-58.395528,200,12.540586
-54.160076,200,12.60958
-57.641552,200,12.679611
-62.450121,200,12.750097
-56.667679,200,12.819973
-64.246791,200,12.891766
-65.358832,200,12.962378
-75.919268,200,13.032871
-40.284709,200,13.100987
-77.149937,200,13.172056
-57.497895,200,15.800115
-82.116502,200,15.869489
-33.527679,200,15.941293
-63.366888,200,16.011515
-111.804241,200,16.081085
-74.05417,200,16.149301
-90.013492,200,16.218784
-65.03617,200,16.288447
-61.707742,200,16.3563
-91.906376,200,16.426353
-42.918046,200,21.936665
-75.214328,200,22.006647
-87.248235,200,22.074446
-43.492199,200,22.144384
-66.158087,200,22.215462
-44.109204,200,22.285871
-90.362773,200,22.355931
-40.312624,200,22.42946
-24.443928,200,22.499438
-69.264854,200,22.567826
-48.894348,200,28.212729
-82.399958,200,28.28224
-70.038883,200,28.352652
-51.294151,200,28.422321
-58.00896,200,28.493224
-71.86159,200,28.561161
-80.920683,200,28.630853
-83.299266,200,28.70058
-39.216015,200,28.768802
-68.637548,200,28.841523
-72.397929,200,31.54249
-76.188203,200,31.611165
-50.299163,200,31.681806
-81.803813,200,31.751902
-79.769237,200,31.81988
-60.72474,200,31.889939
-76.880731,200,31.959787
-42.751227,200,32.027892
-52.6563,200,32.09774
-22.412817,200,32.168665
-63.573802,200,37.917302
-62.55048,200,37.990147
-75.566636,200,38.06161
-85.229031,200,38.130114
-61.535473,200,38.200125
-42.850998,200,38.269986
-52.986461,200,38.338259
-44.384191,200,38.408513
-45.864257,200,38.479678
-33.33023,200,38.547982
-55.759455,200,41.32337
-30.377778,200,41.39183
-60.728324,200,45.048552
-55.385278,200,45.118475
-44.737026,200,45.187353
-48.17159,200,45.258121
-43.26961,200,45.329533
-37.481015,200,45.399337
-39.001367,200,45.472135
-56.63381,200,45.544418
-29.534411,200,51.18097
-73.325078,200,51.252684
-31.521407,200,51.323697
-37.115081,200,51.391881
-57.148103,200,51.462006
-73.473623,200,51.534002
-43.795558,200,51.604151
-83.367313,200,51.676579
-23.703545,200,51.747632
-68.300469,200,51.819535
-20.489017,200,57.545182
-88.776493,200,57.616264
-58.959459,200,57.684592
-42.637841,200,57.755942
-72.747755,200,57.826951
-87.668135,200,57.896364
-25.364877,200,57.966723
-33.225117,200,58.036331
-40.88472,200,58.105759
-50.257155,200,58.178389
-62.672966,200,60.922673
-49.938302,200,60.994543
-73.372484,200,61.064829
0.734252,82,61.094746
-46.351228,200,61.163824
-68.201919,200,61.236971
-45.971262,200,61.310339
-44.980715,200,61.382644
-25.06601,200,61.453349
-43.272202,200,61.525726
-69.799848,200,67.2246
-32.611936,200,67.295668
-24.695962,200,67.36427
-83.975086,200,67.436449
-40.907148,200,67.507784
-36.795237,200,67.577186
-56.858353,200,67.648053
-62.932682,200,67.717879
-35.065829,200,67.788647
-36.773335,200,67.857502
-23.156152,200,70.518397
4.778595,59,70.540834
-47.03812,200,70.611472
-82.018459,200,70.684101
-56.192284,200,70.756771
-24.923861,200,70.826314
-32.082549,200,70.897868
-51.473846,200,70.970615
-34.443642,200,71.040022
-82.885267,200,71.113676
-40.869613,200,76.797531
-37.339095,200,76.869617
-61.031163,200,76.940547
-65.415684,200,77.014003
-20.793181,200,77.085904
7.398765,35,77.097238
-43.335179,200,77.169055
-60.275974,200,77.238763
-54.924985,200,77.312083
-76.431452,200,77.3839
-60.800079,200,86.67193
-68.537119,200,86.74089
-32.390249,200,86.811531
-35.774237,200,86.88303
-33.792431,200,86.953595
-26.904859,200,87.026163
-81.081829,200,87.099155
-33.865188,200,87.169388
-27.079163,200,87.242145
-24.378278,200,87.314456
-63.820431,200,89.927863
-20.801798,200,89.996353
-42.414433,200,90.067565
-61.789391,200,90.138053
-54.659679,200,90.207786
-22.236252,200,90.281972
-29.167214,200,90.353867
-27.271619,200,90.4229
-22.329118,200,90.49323
-0.735305,86,90.522333
-45.472965,200,96.150125
-1.596661,84,96.179367
-62.185589,200,96.25131
-31.202654,200,96.321564
-2.866794,97,96.359047
-42.91686,200,96.432279
-18.782376,200,96.502765
-36.459782,200,96.577124
-16.045154,188,96.64522
-72.561296,200,96.716027
0.552406,83,99.443877
-20.594692,200,99.514827
-1.137403,82,99.542599
-15.009483,200,99.612666
-40.249851,200,99.682228
-58.457388,200,99.75591
-80.331508,200,99.83042
-66.701074,200,99.903824
-45.558776,200,99.973276
-80.687724,200,100.045024
-59.425372,200,105.808257
-5.299461,136,105.855761
-37.228903,200,105.927628
-34.676158,200,105.999094
-45.858294,200,106.068831
-3.428943,101,106.105629
-16.143061,193,106.172304
-46.693273,200,106.242604
-57.536251,200,106.313163
-82.737628,200,106.382437
-17.67176,190,112.190827
-56.66456,200,112.261608
-47.761222,200,112.332659
-27.62762,200,112.403855
-43.406662,200,112.4728
-54.195834,200,112.543049
-63.678794,200,112.614046
-70.598171,200,112.682818
-71.038204,200,112.753003
1.900985,62,112.773793
-53.119351,200,119.082015
-40.106684,200,119.155143
7.152827,33,119.166042
-19.960971,200,119.237328
3.079076,64,119.259283
7.578486,31,119.269432
-1.174048,105,119.305574
-1.65,105,119.344873
-7.148097,139,119.394198
8.151891,29,119.403506
-42.898959,200,125.108356
-46.213442,200,125.179363
-3.078702,90,125.210146
7.512056,32,125.220494
-50.23915,200,125.291203
-19.029559,200,125.362619
-9.596246,131,125.407518
-1.18678,79,125.436396
-8.965822,125,125.479256
-51.442397,200,125.553578
-21.220247,200,131.247341
-24.821056,182,131.311641
1.06485,70,131.337602
-13.241028,135,131.386901
-19.070562,194,131.456604
-47.652877,200,131.525263
-44.19625,200,131.595802
-49.898023,200,131.666094
-5.912508,109,131.703355
0.078367,73,131.728
-21.030262,159,134.31085
-45.805455,200,134.381928
-21.814443,159,134.439603
-10.483222,131,134.486527
-38.542272,200,134.557709
-24.803759,200,134.629704
8.101757,25,134.637703
-2.455216,88,134.667972
0.296576,69,134.69285
-63.700545,200,134.76506
-12.857106,126,140.356316
2.816422,59,140.378224
-3.574198,102,140.415532
-7.330991,107,140.453182
-15.60257,132,140.500655
-7.415485,105,140.537419
-8.329547,106,140.574394
-6.165251,114,140.615907
0.051331,75,140.641805
-12.014342,140,140.692428
-0.150964,67,143.253294
-11.213915,140,143.301133
-22.282275,189,143.36725
-1.698622,78,143.393509
-14.216474,129,143.438889
-26.13624,181,143.500362
-43.454146,200,143.571088
7.612126,29,143.580303
6.143937,42,143.593945
-8.028084,107,143.630529
-32.349958,198,149.387656
-0.062506,75,149.413402
2.027727,60,149.433666
-4.477448,97,149.469225
-9.141392,112,149.508157
3.918158,47,149.523802
5.645813,39,149.538084
-16.305207,160,149.595955
-9.127497,117,149.636777
3.499474,52,149.656671
4.150916,46,158.925622
-8.495091,104,158.962461
-22.713192,138,159.012472
-13.729271,138,159.059656
-10.134754,108,159.096508
-30.039354,200,159.166698
-15.502876,120,159.209819
-6.642497,98,159.245101
-1.250027,81,159.273155
-1.807867,79,159.299609
-3.502884,84,161.864493
-27.182226,151,161.917886
-3.177914,87,161.947689
-12.028576,130,161.995538
-0.138974,66,162.018081
-32.877958,162,162.076734
-2.841928,80,162.104284
-4.307291,84,162.132967
-18.343515,129,162.178886
-14.660657,128,162.224375
-19.244369,128,167.90386
-15.376423,133,167.950466
-11.526456,109,167.989798
-18.647698,126,168.035509
-16.512991,123,168.080473
-58.143511,200,168.150664
-1.1025,68,168.17519
-1.741839,73,168.200781
-28.383997,200,168.272829
6.204711,34,168.284293
2.943073,50,170.900521
1.531878,57,170.9211
-20.293694,143,170.972949
-11.838358,109,171.011079
-0.862267,73,171.039475
-18.549995,126,171.083646
-5.087205,89,171.114479
-13.840045,132,171.162931
2.183225,55,171.181698
-3.203941,78,171.208453
