#{"t_start": 1779961019.6396055, "env_id": "None"}
r,l,t
-40.243832,200,4.122225
-62.039059,200,4.199722
-62.426059,200,4.276268
-87.948599,200,4.351887
-75.800608,200,4.425958
-55.659421,200,4.496537
-55.179815,200,4.568683
-50.829164,200,4.640676
-66.159711,200,4.710829
-49.641471,200,4.782635
-65.807695,200,4.855088
-111.895446,200,4.925656
-38.94401,200,4.999127
-90.336527,200,5.071689
-46.792936,200,5.143543
-49.031241,200,5.213825
-76.592645,200,5.285846
-60.45885,200,5.359083
-67.98517,200,5.429427
-31.6349,200,5.50245
-59.512399,200,16.595264
-61.150492,200,16.670192
-93.544157,200,16.745776
-43.621895,200,16.820642
-67.199559,200,16.893844
-92.66567,200,16.970673
-76.142414,200,17.045663
-81.848518,200,17.119658
-19.748981,200,17.1904
-83.113864,200,17.262891
-81.330778,200,17.335248
-44.611574,200,17.407405
-45.353106,200,17.478389
-66.688449,200,17.554136
-34.453314,200,17.628879
-53.065707,200,17.699766
-90.179374,200,17.772763
-77.413592,200,17.846389
-78.984455,200,17.918428
-76.852079,200,17.988956
-36.923269,200,20.649063
-32.910618,200,20.722055
-43.343417,200,20.795826
-93.520903,200,20.867769
-60.524129,200,20.938624
-56.559883,200,21.011704
-73.78813,200,21.084574
-67.452764,200,21.15552
-40.735333,200,21.228257
-92.482054,200,21.30041
-34.743329,200,21.372929
-98.828374,200,21.443661
-18.849847,200,21.516096
-71.977074,200,21.588614
-43.218581,200,21.660185
-40.06098,200,21.732348
-68.085379,200,21.804576
-81.11741,200,21.875697
-43.380997,200,21.947832
-37.361126,200,22.020208
-69.946531,200,27.63441
-47.714382,200,27.70718
-20.96844,200,27.779445
-87.249278,200,27.853735
-47.022731,200,27.92693
-64.665556,200,27.999878
-59.927885,200,28.071005
-78.532313,200,28.144286
-52.759408,200,28.21988
-72.356648,200,28.29851
-88.260728,200,28.376352
-50.216555,200,28.454516
-74.675844,200,28.533731
-39.470662,200,28.610784
-74.038453,200,28.681754
-39.783311,200,28.754196
-33.282918,200,28.82815
-80.489418,200,28.902734
-35.087839,200,28.975566
-66.657005,200,29.051309
-52.120884,200,34.608878
-54.715287,200,34.686431
-75.181839,200,34.766204
-82.421745,200,34.845499
-66.285948,200,34.925238
-58.968149,200,35.003992
-25.791687,200,35.078656
-77.775163,200,35.151393
-84.477274,200,35.22531
-80.758272,200,35.295965
-71.807579,200,35.369041
-56.292203,200,35.442018
-90.621541,200,35.515849
-57.184219,200,35.589498
-48.530014,200,35.665786
-46.295152,200,35.74118
-53.698726,200,35.817084
-30.839587,200,35.894138
-58.731137,200,35.971526
-83.107759,200,36.046468
-98.187197,200,38.762472
-60.125151,200,38.835943
-52.288884,200,38.908483
-82.843725,200,38.981445
-57.499217,200,39.052546
-64.400027,200,39.125656
-28.761427,200,39.198383
-73.265662,200,39.27086
-71.128765,200,39.342129
-29.24696,200,39.415295
-87.902933,200,39.488317
-90.326335,200,39.559346
-69.775619,200,39.632353
-34.684847,200,39.708646
-50.397749,200,39.78299
-37.014322,200,39.861031
-84.926386,200,39.938118
-85.449426,200,40.011393
-28.024182,200,40.08427
-50.27386,200,40.155914
-47.750875,200,48.840037
-55.201296,200,48.92228
-83.812977,200,49.002217
-62.996895,200,49.082843
-68.308565,200,49.157907
-51.758707,200,49.229519
1.710612,84,49.260482
-54.36002,200,49.331848
-77.366243,200,49.40521
-77.452558,200,49.478547
-68.606782,200,49.549967
-50.639932,200,49.623231
-50.008742,200,49.701444
-26.217744,200,49.779736
-58.870773,200,49.857492
-82.311448,200,49.932011
-78.798502,200,50.005466
-42.68446,200,50.078364
-50.471982,200,50.149569
-58.835059,200,50.222944
-38.255686,200,52.988897
-46.610596,200,53.061871
-77.599045,200,53.134848
-84.011861,200,53.206287
-82.21303,200,53.279818
-17.605707,200,53.352879
-50.039012,200,53.42604
-76.828601,200,53.498179
-32.593,200,53.571293
-59.115302,200,53.645597
-42.125922,200,53.720238
-51.208694,200,53.79358
-39.731963,200,53.866929
-32.202289,200,53.939621
-85.622749,200,54.011249
-63.471678,200,54.085159
-65.112506,200,54.158258
-54.486127,200,54.229573
-46.110853,200,54.302252
-49.693355,200,54.375222
-60.757597,200,60.255619
-67.271276,200,60.329883
-33.970613,200,60.403029
-47.617161,200,60.475834
-59.699816,200,60.549598
-36.422291,200,60.621463
-52.884206,200,60.694541
-57.345864,200,60.767699
-72.450563,200,60.839322
-44.15027,200,60.912496
-28.585519,200,60.985788
-26.337852,200,61.058419
-40.106062,200,61.129806
-41.714984,200,61.206427
-70.72518,200,61.283157
-84.853586,200,61.358115
-73.526096,200,61.436568
-63.333742,200,61.515533
-44.886342,200,61.59433
-59.538745,200,61.676158
-46.414853,200,67.849802
-32.449371,200,67.937216
-54.179325,200,68.02061
-65.220333,200,68.099732
-51.312224,200,68.179112
-35.40011,200,68.256884
-51.176812,200,68.336877
-20.136104,200,68.419001
-54.898392,200,68.503664
-73.36201,200,68.583169
-27.300968,200,68.66704
-52.31843,200,68.753357
-62.293847,200,68.840777
-63.748256,200,68.927536
-70.079004,200,69.013634
-35.430881,200,69.096454
-71.434355,200,69.176479
-44.755324,200,69.257687
-36.239396,200,69.339964
-88.723352,200,69.424151
-58.896981,200,72.606884
-81.331316,200,72.693436
-25.596006,200,72.779849
-29.899495,200,72.865388
-36.793072,200,72.949924
-27.543673,200,73.036143
-47.546723,200,73.121555
-30.568221,200,73.206415
-57.013554,200,73.289689
-20.520915,200,73.373755
-72.874164,200,73.458793
-45.301088,200,73.539756
-57.84661,200,73.621271
-43.90825,200,73.701177
-31.607914,200,73.780132
-62.234983,200,73.858754
-77.080041,200,73.938129
-80.449165,200,74.018776
-74.437442,200,74.098496
-33.419536,200,74.176051
-32.546805,200,80.338167
-30.431054,200,80.425756
-47.667823,200,80.511664
-55.148049,200,80.597009
-51.744465,200,80.685124
-45.340584,200,80.771652
-41.971219,200,80.858184
-56.036674,200,82.163965
-52.822742,200,82.250193
-40.714117,200,82.336493
-61.449335,200,82.419267
-26.438107,200,82.504063
-55.859303,200,82.584889
-29.024607,200,82.664567
-51.189037,200,82.742877
-44.458979,200,82.822831
-27.803681,200,82.906586
-81.922936,200,82.994645
-23.260286,200,83.081273
-20.326441,200,83.166365
5.704733,53,86.063991
-77.282888,200,86.144723
9.956845,1,86.14529
-40.554657,200,86.222152
-4.232395,110,86.266762
-58.962339,200,86.346526
-56.432692,200,86.424538
-32.41974,200,86.50733
-24.52808,200,86.586988
-83.053179,200,86.67093
-48.272729,200,86.757044
-38.525444,200,86.837589
-36.147865,200,86.917997
-39.647622,200,86.99794
-38.634461,200,87.077753
-33.10279,200,87.15764
-29.33655,200,87.23529
-31.321045,200,87.315625
-26.845933,200,87.39492
-51.726743,200,87.474453
-48.298248,200,93.581968
-54.477674,200,93.6556
-48.493931,200,93.732604
-23.251257,200,93.808617
-23.810316,200,93.884778
-41.284745,200,93.959164
-21.789494,200,94.032212
-83.122282,200,94.10721
-27.680566,200,94.18286
-1.207793,84,94.214053
-39.789274,200,94.289169
-36.251228,200,94.363401
-55.152078,200,94.439173
-20.249241,200,94.514431
-35.749562,200,94.591354
-23.671959,200,94.665084
-47.231247,200,94.745243
-83.732082,200,94.822357
-42.44701,200,94.897244
-56.547985,200,94.972032
-42.231054,200,100.987113
-38.630029,200,101.058098
-54.631467,200,101.131727
-31.732615,200,101.204932
-36.646298,200,101.276213
-32.563677,200,101.352899
-13.96382,200,101.428561
-37.90711,200,101.504547
-42.587307,200,101.581897
-36.550507,200,101.657608
-23.418001,200,101.730778
-61.091035,200,101.803868
-43.364181,200,101.875596
-34.002657,200,101.949851
4.476041,55,101.968899
-11.189104,172,102.031348
-35.175784,200,102.102402
-68.027424,200,102.176299
-15.35439,200,102.249234
-17.507818,200,102.322456
-24.527769,200,105.023184
-68.170883,200,105.098217
-25.616046,200,105.173279
-62.457583,200,105.247722
5.440576,66,105.274772
-54.213565,200,105.346198
-88.009809,200,105.419205
-16.981731,200,105.495787
-21.169992,200,105.574155
-56.353287,200,105.64947
-5.347158,102,105.68822
-49.876631,200,105.762206
-58.550705,200,105.835504
-67.683135,200,105.908768
-45.563468,200,105.981715
-70.16391,200,106.052929
-16.354347,200,106.125874
-67.779419,200,106.199786
-17.61107,200,106.271285
-28.631748,200,106.345729
0.109384,80,111.913061
6.06611,51,111.932036
-35.403472,200,112.011305
-36.677472,200,112.091261
-33.286501,200,112.168858
7.617724,32,112.181917
-55.125529,200,112.253076
7.178341,34,112.264443
-44.358407,200,112.340999
-47.78227,200,112.416437
-8.004703,164,112.4789
-63.956031,200,112.550564
-11.915757,183,112.61826
-68.313711,200,112.691516
-13.316574,196,112.761547
-55.599656,200,112.834478
-48.377531,200,112.911499
-5.370791,115,112.955692
-3.544812,149,113.014633
-58.58387,200,113.093727
4.48821,65,117.970616
-45.410635,200,118.051449
-34.471117,200,118.131088
-54.329931,200,118.209325
