#{"t_start": 1779962549.2214553, "env_id": "None"}
r,l,t
-34.074766,200,3.176222
-69.700204,200,3.243264
-80.745144,200,3.313477
-104.924031,200,3.381981
-90.772521,200,3.450783
-56.692091,200,3.520075
-64.835452,200,3.591938
-55.973702,200,3.657945
-100.875139,200,3.724852
-58.208413,200,3.79189
-69.880192,200,3.858401
-130.106786,200,3.925232
-48.39873,200,3.993164
-94.402316,200,4.060495
-74.603742,200,4.129938
-51.303925,200,4.197926
-105.79013,200,4.264838
-89.764714,200,4.331851
-90.049634,200,4.398943
-45.499685,200,4.464825
-180.442788,200,10.332505
-173.343652,200,10.40209
-197.736596,200,10.473587
-157.497945,200,10.545978
-162.682268,200,10.615638
-217.262858,200,10.683735
-187.883522,200,10.751916
-206.160574,200,10.822514
-127.868758,200,10.893182
-172.291844,200,10.965864
-152.545352,200,11.039637
-154.485166,200,11.112991
-170.210747,200,11.1869
-180.551659,200,11.2608
-171.468341,200,11.332186
-155.234893,200,11.399548
-177.520038,200,11.475679
-180.626101,200,11.548486
-169.367907,200,11.618732
-155.891427,200,11.696666
-156.431576,200,17.553021
-150.709553,200,17.623672
-119.146881,200,17.694198
-187.607897,200,17.766278
-170.472274,200,17.834511
-161.905313,200,17.904041
-170.509502,200,17.975458
-172.325827,200,18.045036
-154.040506,200,18.114094
-169.324287,200,18.186298
-130.777957,200,18.25867
-183.968342,200,18.332664
-128.446475,200,18.403379
-176.719214,200,18.47462
-145.50584,200,18.544457
-115.46743,200,18.617133
-193.972533,200,18.686739
-199.88593,200,18.756942
-166.736144,200,18.828854
-155.062768,200,18.895595
-112.320597,200,25.034315
-104.696061,200,25.114188
-77.79947,200,25.287242
-133.889545,200,25.368639
-67.615613,200,25.453974
-100.381061,200,25.546462
-103.684429,200,25.635868
-108.423569,200,25.73173
-95.030882,200,25.828916
-120.959721,200,25.984317
-142.150243,200,26.065769
-104.210681,200,26.156557
-127.347384,200,26.243611
-76.171859,200,26.411437
-117.573152,200,26.49707
-87.056423,200,26.673225
-69.185377,200,26.847498
-144.437537,200,26.941643
-82.207713,200,27.11096
-95.936237,200,27.197263
-76.827939,200,33.361536
-124.477336,200,33.441642
-105.394972,200,33.516673
-117.248042,200,33.596802
-129.15474,200,33.691428
-72.989592,200,33.774586
-70.682165,200,33.848016
-99.466889,200,33.933307
-150.015866,200,34.027336
-121.162145,200,34.11735
-85.131996,200,34.204667
-118.407634,200,34.286366
-146.268199,200,34.371217
-81.020662,200,34.457117
-96.723077,200,34.535681
-88.7117,200,34.615713
-88.394099,200,34.692599
-89.148464,200,34.768552
-80.476771,200,34.85287
-104.746544,200,34.937696
-121.94366,200,38.247526
-130.095457,200,38.333273
-118.075854,200,38.418631
-138.435069,200,38.51796
-77.804619,200,38.596285
-118.835767,200,38.676268
-86.50304,200,38.752337
-123.648277,200,38.8262
-89.761311,200,38.911172
-82.213419,200,38.993124
-110.596471,200,39.072693
-115.342963,200,39.160564
-93.051173,200,39.245662
-75.271291,200,39.321441
-101.853721,200,39.40095
-65.001334,200,39.477483
-124.732523,200,39.560588
-123.809937,200,39.65235
-72.21558,200,39.730671
-66.578473,200,39.819815
-94.682242,200,45.99087
-69.658453,200,46.077253
-124.363154,200,46.155579
-104.460404,200,46.239473
-107.994962,200,46.325982
-76.048566,200,46.404528
-71.9735,200,46.498547
-85.984927,200,46.578221
-129.005606,200,46.666412
-108.032882,200,46.754653
-100.919334,200,46.831833
-77.622252,200,46.908233
-87.169967,200,46.987269
-103.389041,200,47.062212
-73.58319,200,47.140548
-70.766507,200,47.229363
-106.043376,200,47.319613
-79.967551,200,47.404622
-158.017834,200,47.496583
-104.039669,200,47.581482
-142.222225,200,53.651377
-123.128415,200,53.730214
-79.146634,200,53.815652
-80.725946,200,53.906129
-78.36011,200,53.984941
-111.380625,200,54.070013
-121.493166,200,54.152145
-137.230439,200,54.231204
-78.275802,200,54.309801
-98.530214,200,54.387933
-63.659807,200,54.46651
-139.314322,200,54.556038
-89.853512,200,54.638568
-79.826296,200,54.716231
-136.232375,200,54.803293
-63.852807,200,54.885568
-125.527639,200,54.973992
-118.979297,200,55.124483
-149.689288,200,55.210499
-85.234197,200,55.288988
-85.540276,200,61.73622
-84.639574,200,61.814223
-88.611476,200,61.894573
-71.238138,200,61.973538
-74.061344,200,62.052358
-120.964624,200,62.125525
-68.427371,200,62.200042
-75.413448,200,62.271787
-60.196904,200,62.34707
-84.765904,200,62.422899
-101.084721,200,62.497281
-102.382306,200,62.568478
-98.332636,200,62.645625
-77.476395,200,62.725623
-93.317886,200,62.804096
-89.826771,200,62.881487
-63.758823,200,62.959019
-86.415977,200,63.033991
-126.960703,200,63.110618
-65.729046,200,63.186002
-95.304372,200,69.446187
-102.189907,200,69.52076
-81.199263,200,69.594927
-101.638552,200,69.673819
-90.671547,200,69.747448
-65.750278,200,69.819598
-45.527255,200,69.892869
-72.586106,200,69.97122
-71.632393,200,70.052759
-66.843494,200,70.132568
-63.015805,200,70.204673
-69.590284,200,70.283794
-68.817044,200,70.361154
-49.729941,200,70.433741
-77.287233,200,70.507195
-62.397714,200,70.582165
-89.548116,200,70.657675
-114.035535,200,70.733527
-112.694081,200,70.805477
-86.865802,200,70.881615
-113.954641,200,74.075738
-80.791064,200,74.153668
-77.642379,200,74.233465
-60.461815,200,74.309387
-64.89885,200,74.381677
-79.185451,200,74.453732
-54.799382,200,74.527693
-88.61093,200,74.601384
-138.49405,200,74.676898
-89.039886,200,74.754423
-109.000027,200,74.833833
-106.079269,200,74.911834
-95.221557,200,74.987074
-64.627938,200,75.062138
-96.646145,200,75.135525
-93.954685,200,75.209665
-53.682165,200,75.282499
-117.057421,200,75.361537
-76.725331,200,75.4405
-102.31221,200,75.519037
-53.904071,200,81.622095
-66.992702,200,81.696102
-107.781161,200,81.769212
