#{"t_start": 1779962335.8596904, "env_id": "None"}
r,l,t
-99.795552,200,3.999022
-36.070363,200,4.063785
-67.593777,200,4.12636
-33.198063,200,4.19068
-96.679022,200,4.255018
-94.14992,200,4.317593
-79.230495,200,4.381736
-59.431983,200,4.443648
-96.306167,200,4.507932
-47.863731,200,4.571621
-46.16126,200,4.633876
-63.368544,200,4.698458
-68.03867,200,4.763979
-78.782502,200,4.826882
-71.533,200,4.890731
-78.407918,200,4.954365
-61.895333,200,5.01684
-75.090067,200,5.083659
-89.423538,200,5.151322
-55.670723,200,5.221597
-172.327839,200,11.145431
-173.365427,200,11.210727
-162.007211,200,11.285105
-164.086091,200,11.349046
-200.518076,200,11.415865
-130.223139,200,11.481567
-137.043075,200,11.551364
-222.963062,200,11.617035
-187.775934,200,11.683136
-151.971181,200,11.748213
-149.078185,200,11.824915
-143.991799,200,11.891505
-159.059673,200,11.955768
-176.392912,200,12.028337
-190.231122,200,12.105081
-137.377415,200,12.17418
-216.536464,200,12.237666
-167.241864,200,12.303015
-183.271703,200,12.376166
-144.470733,200,12.440216
-121.82845,200,15.378844
-143.895977,200,18.37283
-124.781516,200,18.438751
-169.292605,200,18.516515
-187.358494,200,18.583521
-148.204392,200,18.647402
-175.63888,200,18.716395
-221.850827,200,18.782619
-214.401504,200,18.846691
-194.08556,200,18.914874
-157.529135,200,18.984148
-177.16355,200,19.047782
-151.564984,200,19.113049
-169.974106,200,19.180884
-144.364172,200,19.245517
-140.881287,200,19.316126
-148.801556,200,19.382226
-170.121543,200,19.447613
-155.195803,200,19.513077
-219.129658,200,19.57752
-109.595544,200,25.305122
-91.172498,200,25.445888
-139.811087,200,25.529973
-122.596005,200,25.599214
-90.6525,200,25.731304
-141.464029,200,25.801872
-131.467309,200,25.870781
-126.158916,200,25.941385
-88.714567,200,26.014516
-123.463391,200,26.114076
-120.642426,200,26.185498
-112.593237,200,26.25945
-95.260496,200,26.357655
-125.420478,200,26.435673
-121.788431,200,26.513674
-94.049918,200,26.610772
-134.153211,200,26.67852
-120.908798,200,26.750875
-114.176656,200,26.819231
-109.132829,200,26.889516
-102.137716,200,32.651433
-117.571595,200,32.726139
-100.067513,200,32.7954
-130.50436,200,32.864827
-97.480788,200,32.935632
-123.958847,200,33.002279
-106.98929,200,33.073657
-127.09275,200,33.146006
-117.252697,200,33.21722
-151.692261,200,33.293581
-97.264317,200,33.367249
-114.815976,200,33.445541
-129.678185,200,33.521339
-123.000909,200,33.59465
-109.801605,200,33.666048
-97.748401,200,33.736604
-134.571599,200,33.805189
-111.121513,200,33.878623
-112.326699,200,33.9585
-125.104452,200,34.034692
-100.51872,200,36.733763
-101.057492,200,36.806247
-100.154122,200,36.879923
-113.074773,200,36.949474
-118.943747,200,37.026166
-107.981171,200,37.110905
-110.490359,200,37.187384
-134.841805,200,37.26962
-96.833523,200,37.373839
-110.114449,200,37.449356
-143.170427,200,37.526073
-103.207953,200,37.596745
-70.724841,147,37.647498
-90.180304,200,37.718707
-82.453969,200,37.791399
-122.732308,200,37.866117
-123.032446,200,37.937984
-69.633661,169,37.998266
-96.62613,200,38.067917
-132.435705,200,38.137182
-104.857483,200,44.034679
-97.000432,200,44.106242
-111.98322,200,44.174825
-99.762096,200,44.245456
-87.982416,200,44.315601
-76.463558,200,44.387251
-58.268357,175,44.449209
8.190789,16,44.454506
-79.378239,200,44.529185
-142.225483,200,44.609183
-85.776568,200,44.683872
-103.176622,200,44.759391
-87.204531,200,44.834034
-107.706495,200,44.90645
-100.127708,200,44.982402
-124.48406,200,45.058564
-103.118536,200,45.130348
-75.343082,200,45.202493
-120.765089,200,45.277026
-108.124097,200,45.351644
-83.119908,200,48.555812
-83.008459,200,48.628208
-88.951301,200,48.698977
-91.926043,200,48.769486
-94.71532,200,48.839262
-139.374699,200,48.910709
-99.704756,200,48.981221
-92.209355,200,49.051764
-138.889546,200,49.120288
-81.827523,200,49.190688
-108.318506,200,49.257027
-105.245002,200,49.325358
-100.897639,200,49.399114
-126.05123,200,49.470853
-83.995131,200,49.541839
-85.809731,200,49.613272
6.035262,19,49.619473
-73.518954,200,49.690755
-106.752558,200,49.760529
-89.011891,200,49.833435
-52.106943,101,58.375348
-89.304906,200,58.449927
-100.547455,200,58.522137
5.973562,19,58.528364
-111.157048,200,58.594857
-115.041884,200,58.663654
-98.40394,200,58.732338
-94.260815,200,58.800343
-120.442075,200,58.875075
-94.66338,200,58.946165
-143.423712,200,59.0156
-105.813858,200,59.083802
-97.016516,200,59.152372
-121.714506,200,59.222861
-91.91053,200,59.288486
-113.663332,200,59.359957
-110.44841,200,59.42776
-142.48607,200,59.50152
-105.7978,200,59.570782
-93.524036,200,59.640043
-79.482677,200,65.68075
-64.339297,200,65.749026
-99.017416,200,65.819266
-111.858874,200,65.898144
-122.924453,200,65.978467
-116.092672,200,66.053761
-106.352892,200,66.131235
-116.181136,200,66.215276
-109.166487,200,66.28578
-91.590665,200,66.358477
-65.932187,200,66.42618
-94.676486,200,66.499676
-100.845494,200,66.571399
-93.981956,200,66.650489
-82.102056,200,66.723971
-102.122704,200,66.796921
-74.088494,200,66.869713
-111.602159,200,66.949466
-145.46254,200,67.040416
-93.678739,200,67.123395
-109.645422,200,70.125177
-103.907294,200,70.200461
0.727369,38,70.214618
-106.950871,200,70.281904
-113.931833,200,70.354941
-123.681812,200,70.422525
